   0.0000000e+00   3.9959665e+01   7.9933071e+01   1.1990657e+02   1.9983974e+02   2.7978665e+02   3.5973365e+02   4.3968065e+02   5.4293746e+02   6.4620228e+02   7.4946716e+02
   0.0000000e+00   3.9959137e+01   7.9932183e+01   1.1990532e+02   1.9983760e+02   2.7978379e+02   3.5973007e+02   4.3967635e+02   5.4293213e+02   6.4619603e+02   7.4945998e+02
   0.0000000e+00   3.9958671e+01   7.9931396e+01   1.1990422e+02   1.9983571e+02   2.7978126e+02   3.5972690e+02   4.3967254e+02   5.4292741e+02   6.4619048e+02   7.4945361e+02
   0.0000000e+00   3.9958283e+01   7.9930741e+01   1.1990329e+02   1.9983413e+02   2.7977915e+02   3.5972426e+02   4.3966937e+02   5.4292348e+02   6.4618586e+02   7.4944830e+02
   0.0000000e+00   3.9957995e+01   7.9930256e+01   1.1990261e+02   1.9983297e+02   2.7977758e+02   3.5972230e+02   4.3966702e+02   5.4292056e+02   6.4618243e+02   7.4944436e+02
   0.0000000e+00   3.9957835e+01   7.9929985e+01   1.1990223e+02   1.9983231e+02   2.7977671e+02   3.5972121e+02   4.3966570e+02   5.4291894e+02   6.4618052e+02   7.4944216e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9972669e+01   7.9954768e+01   1.1993693e+02   1.9989177e+02   2.7985603e+02   3.5982036e+02   4.3978469e+02   5.4306641e+02   6.4635363e+02   7.4964089e+02
   0.0000000e+00   3.9972655e+01   7.9954744e+01   1.1993690e+02   1.9989171e+02   2.7985595e+02   3.5982026e+02   4.3978458e+02   5.4306627e+02   6.4635347e+02   7.4964070e+02
   0.0000000e+00   3.9972620e+01   7.9954686e+01   1.1993682e+02   1.9989157e+02   2.7985577e+02   3.5982003e+02   4.3978430e+02   5.4306592e+02   6.4635306e+02   7.4964024e+02
   0.0000000e+00   3.9972551e+01   7.9954571e+01   1.1993666e+02   1.9989129e+02   2.7985540e+02   3.5981957e+02   4.3978375e+02   5.4306524e+02   6.4635226e+02   7.4963932e+02
   0.0000000e+00   3.9972425e+01   7.9954362e+01   1.1993636e+02   1.9989079e+02   2.7985473e+02   3.5981874e+02   4.3978274e+02   5.4306400e+02   6.4635080e+02   7.4963764e+02
   0.0000000e+00   3.9972213e+01   7.9954010e+01   1.1993587e+02   1.9988995e+02   2.7985361e+02   3.5981733e+02   4.3978106e+02   5.4306191e+02   6.4634835e+02   7.4963483e+02
   0.0000000e+00   3.9971888e+01   7.9953469e+01   1.1993512e+02   1.9988865e+02   2.7985188e+02   3.5981518e+02   4.3977848e+02   5.4305871e+02   6.4634460e+02   7.4963052e+02
   0.0000000e+00   3.9971441e+01   7.9952727e+01   1.1993408e+02   1.9988688e+02   2.7984952e+02   3.5981223e+02   4.3977494e+02   5.4305432e+02   6.4633945e+02   7.4962461e+02
   0.0000000e+00   3.9970886e+01   7.9951806e+01   1.1993279e+02   1.9988467e+02   2.7984658e+02   3.5980856e+02   4.3977054e+02   5.4304887e+02   6.4633306e+02   7.4961728e+02
   0.0000000e+00   3.9970248e+01   7.9950747e+01   1.1993131e+02   1.9988213e+02   2.7984320e+02   3.5980434e+02   4.3976548e+02   5.4304260e+02   6.4632570e+02   7.4960884e+02
   0.0000000e+00   3.9969553e+01   7.9949592e+01   1.1992970e+02   1.9987937e+02   2.7983952e+02   3.5979974e+02   4.3975997e+02   5.4303577e+02   6.4631768e+02   7.4959964e+02
   0.0000000e+00   3.9968822e+01   7.9948378e+01   1.1992801e+02   1.9987646e+02   2.7983565e+02   3.5979491e+02   4.3975417e+02   5.4302858e+02   6.4630925e+02   7.4958996e+02
   0.0000000e+00   3.9968073e+01   7.9947133e+01   1.1992627e+02   1.9987348e+02   2.7983167e+02   3.5978994e+02   4.3974822e+02   5.4302120e+02   6.4630059e+02   7.4958003e+02
   0.0000000e+00   3.9967317e+01   7.9945874e+01   1.1992451e+02   1.9987046e+02   2.7982766e+02   3.5978493e+02   4.3974220e+02   5.4301374e+02   6.4629184e+02   7.4956998e+02
   0.0000000e+00   3.9966560e+01   7.9944615e+01   1.1992275e+02   1.9986744e+02   2.7982363e+02   3.5977990e+02   4.3973617e+02   5.4300627e+02   6.4628307e+02   7.4955992e+02
   0.0000000e+00   3.9965808e+01   7.9943362e+01   1.1992100e+02   1.9986444e+02   2.7981963e+02   3.5977490e+02   4.3973017e+02   5.4299883e+02   6.4627434e+02   7.4954990e+02
   0.0000000e+00   3.9965064e+01   7.9942121e+01   1.1991926e+02   1.9986146e+02   2.7981566e+02   3.5976994e+02   4.3972422e+02   5.4299146e+02   6.4626569e+02   7.4953997e+02
   0.0000000e+00   3.9964329e+01   7.9940895e+01   1.1991754e+02   1.9985852e+02   2.7981174e+02   3.5976504e+02   4.3971834e+02   5.4298417e+02   6.4625713e+02   7.4953015e+02
   0.0000000e+00   3.9963607e+01   7.9939687e+01   1.1991585e+02   1.9985563e+02   2.7980788e+02   3.5976021e+02   4.3971254e+02   5.4297698e+02   6.4624870e+02   7.4952046e+02
   0.0000000e+00   3.9962898e+01   7.9938502e+01   1.1991419e+02   1.9985278e+02   2.7980408e+02   3.5975546e+02   4.3970684e+02   5.4296992e+02   6.4624041e+02   7.4951094e+02
   0.0000000e+00   3.9962205e+01   7.9937342e+01   1.1991257e+02   1.9985000e+02   2.7980036e+02   3.5975081e+02   4.3970126e+02   5.4296300e+02   6.4623228e+02   7.4950162e+02
   0.0000000e+00   3.9961533e+01   7.9936213e+01   1.1991098e+02   1.9984729e+02   2.7979674e+02   3.5974628e+02   4.3969583e+02   5.4295627e+02   6.4622437e+02   7.4949253e+02
   0.0000000e+00   3.9960884e+01   7.9935124e+01   1.1990945e+02   1.9984467e+02   2.7979324e+02   3.5974191e+02   4.3969057e+02   5.4294975e+02   6.4621673e+02   7.4948375e+02
   0.0000000e+00   3.9960265e+01   7.9934084e+01   1.1990799e+02   1.9984217e+02   2.7978990e+02   3.5973773e+02   4.3968555e+02   5.4294353e+02   6.4620942e+02   7.4947536e+02
   0.0000000e+00   3.9959684e+01   7.9933106e+01   1.1990662e+02   1.9983982e+02   2.7978676e+02   3.5973379e+02   4.3968083e+02   5.4293768e+02   6.4620254e+02   7.4946746e+02
   0.0000000e+00   3.9959152e+01   7.9932210e+01   1.1990536e+02   1.9983767e+02   2.7978388e+02   3.5973018e+02   4.3967649e+02   5.4293231e+02   6.4619623e+02   7.4946021e+02
   0.0000000e+00   3.9958682e+01   7.9931417e+01   1.1990425e+02   1.9983576e+02   2.7978133e+02   3.5972699e+02   4.3967266e+02   5.4292755e+02   6.4619065e+02   7.4945380e+02
   0.0000000e+00   3.9958292e+01   7.9930759e+01   1.1990332e+02   1.9983418e+02   2.7977921e+02   3.5972434e+02   4.3966947e+02   5.4292360e+02   6.4618600e+02   7.4944846e+02
   0.0000000e+00   3.9958003e+01   7.9930271e+01   1.1990263e+02   1.9983300e+02   2.7977764e+02   3.5972237e+02   4.3966710e+02   5.4292067e+02   6.4618255e+02   7.4944450e+02
   0.0000000e+00   3.9957842e+01   7.9929999e+01   1.1990225e+02   1.9983235e+02   2.7977676e+02   3.5972127e+02   4.3966578e+02   5.4291903e+02   6.4618063e+02   7.4944229e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9974004e+01   7.9956982e+01   1.1994002e+02   1.9989707e+02   2.7986309e+02   3.5982917e+02   4.3979525e+02   5.4307950e+02   6.4636898e+02   7.4965851e+02
   0.0000000e+00   3.9974021e+01   7.9957010e+01   1.1994006e+02   1.9989713e+02   2.7986317e+02   3.5982927e+02   4.3979538e+02   5.4307966e+02   6.4636917e+02   7.4965872e+02
   0.0000000e+00   3.9974048e+01   7.9957053e+01   1.1994012e+02   1.9989724e+02   2.7986331e+02   3.5982944e+02   4.3979558e+02   5.4307991e+02   6.4636947e+02   7.4965906e+02
   0.0000000e+00   3.9974061e+01   7.9957074e+01   1.1994015e+02   1.9989728e+02   2.7986337e+02   3.5982952e+02   4.3979568e+02   5.4308003e+02   6.4636961e+02   7.4965922e+02
   0.0000000e+00   3.9974010e+01   7.9956989e+01   1.1994003e+02   1.9989708e+02   2.7986310e+02   3.5982918e+02   4.3979527e+02   5.4307952e+02   6.4636901e+02   7.4965853e+02
   0.0000000e+00   3.9973815e+01   7.9956664e+01   1.1993957e+02   1.9989630e+02   2.7986206e+02   3.5982789e+02   4.3979371e+02   5.4307760e+02   6.4636675e+02   7.4965594e+02
   0.0000000e+00   3.9973391e+01   7.9955962e+01   1.1993859e+02   1.9989462e+02   2.7985983e+02   3.5982509e+02   4.3979036e+02   5.4307344e+02   6.4636188e+02   7.4965035e+02
   0.0000000e+00   3.9972752e+01   7.9954902e+01   1.1993711e+02   1.9989208e+02   2.7985645e+02   3.5982088e+02   4.3978531e+02   5.4306718e+02   6.4635453e+02   7.4964192e+02
   0.0000000e+00   3.9971966e+01   7.9953597e+01   1.1993529e+02   1.9988896e+02   2.7985229e+02   3.5981569e+02   4.3977909e+02   5.4305946e+02   6.4634548e+02   7.4963154e+02
   0.0000000e+00   3.9971103e+01   7.9952165e+01   1.1993330e+02   1.9988553e+02   2.7984773e+02   3.5980999e+02   4.3977225e+02   5.4305099e+02   6.4633555e+02   7.4962014e+02
   0.0000000e+00   3.9970213e+01   7.9950689e+01   1.1993123e+02   1.9988200e+02   2.7984302e+02   3.5980411e+02   4.3976521e+02   5.4304226e+02   6.4632530e+02   7.4960838e+02
   0.0000000e+00   3.9969326e+01   7.9949216e+01   1.1992918e+02   1.9987847e+02   2.7983832e+02   3.5979825e+02   4.3975818e+02   5.4303355e+02   6.4631508e+02   7.4959665e+02
   0.0000000e+00   3.9968456e+01   7.9947770e+01   1.1992716e+02   1.9987500e+02   2.7983371e+02   3.5979249e+02   4.3975127e+02   5.4302498e+02   6.4630503e+02   7.4958512e+02
   0.0000000e+00   3.9967607e+01   7.9946358e+01   1.1992519e+02   1.9987162e+02   2.7982920e+02   3.5978686e+02   4.3974452e+02   5.4301662e+02   6.4629522e+02   7.4957386e+02
   0.0000000e+00   3.9966780e+01   7.9944983e+01   1.1992326e+02   1.9986833e+02   2.7982481e+02   3.5978137e+02   4.3973794e+02   5.4300846e+02   6.4628565e+02   7.4956288e+02
   0.0000000e+00   3.9965975e+01   7.9943642e+01   1.1992139e+02   1.9986511e+02   2.7982053e+02   3.5977602e+02   4.3973152e+02   5.4300050e+02   6.4627631e+02   7.4955216e+02
   0.0000000e+00   3.9965190e+01   7.9942334e+01   1.1991956e+02   1.9986198e+02   2.7981635e+02   3.5977080e+02   4.3972525e+02   5.4299274e+02   6.4626719e+02   7.4954169e+02
   0.0000000e+00   3.9964425e+01   7.9941057e+01   1.1991777e+02   1.9985891e+02   2.7981226e+02   3.5976569e+02   4.3971913e+02   5.4298514e+02   6.4625828e+02   7.4953147e+02
   0.0000000e+00   3.9963679e+01   7.9939810e+01   1.1991603e+02   1.9985592e+02   2.7980827e+02   3.5976071e+02   4.3971314e+02   5.4297773e+02   6.4624958e+02   7.4952147e+02
   0.0000000e+00   3.9962952e+01   7.9938595e+01   1.1991432e+02   1.9985301e+02   2.7980438e+02   3.5975584e+02   4.3970730e+02   5.4297049e+02   6.4624108e+02   7.4951171e+02
   0.0000000e+00   3.9962246e+01   7.9937413e+01   1.1991267e+02   1.9985017e+02   2.7980059e+02   3.5975110e+02   4.3970161e+02   5.4296344e+02   6.4623280e+02   7.4950221e+02
   0.0000000e+00   3.9961563e+01   7.9936267e+01   1.1991106e+02   1.9984742e+02   2.7979692e+02   3.5974651e+02   4.3969610e+02   5.4295660e+02   6.4622477e+02   7.4949299e+02
   0.0000000e+00   3.9960906e+01   7.9935165e+01   1.1990951e+02   1.9984477e+02   2.7979338e+02   3.5974208e+02   4.3969078e+02   5.4295001e+02   6.4621703e+02   7.4948410e+02
   0.0000000e+00   3.9960282e+01   7.9934115e+01   1.1990804e+02   1.9984225e+02   2.7979001e+02   3.5973786e+02   4.3968571e+02   5.4294373e+02   6.4620965e+02   7.4947563e+02
   0.0000000e+00   3.9959697e+01   7.9933130e+01   1.1990666e+02   1.9983988e+02   2.7978684e+02   3.5973390e+02   4.3968095e+02   5.4293784e+02   6.4620273e+02   7.4946768e+02
   0.0000000e+00   3.9959162e+01   7.9932228e+01   1.1990539e+02   1.9983771e+02   2.7978394e+02   3.5973027e+02   4.3967659e+02   5.4293243e+02   6.4619638e+02   7.4946038e+02
   0.0000000e+00   3.9958690e+01   7.9931432e+01   1.1990427e+02   1.9983580e+02   2.7978138e+02   3.5972706e+02   4.3967274e+02   5.4292766e+02   6.4619077e+02   7.4945394e+02
   0.0000000e+00   3.9958298e+01   7.9930771e+01   1.1990334e+02   1.9983421e+02   2.7977925e+02   3.5972439e+02   4.3966954e+02   5.4292369e+02   6.4618610e+02   7.4944858e+02
   0.0000000e+00   3.9958008e+01   7.9930282e+01   1.1990265e+02   1.9983303e+02   2.7977768e+02   3.5972242e+02   4.3966716e+02   5.4292074e+02   6.4618265e+02   7.4944461e+02
   0.0000000e+00   3.9957847e+01   7.9930009e+01   1.1990227e+02   1.9983237e+02   2.7977680e+02   3.5972132e+02   4.3966584e+02   5.4291910e+02   6.4618072e+02   7.4944239e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9975084e+01   7.9958772e+01   1.1994252e+02   1.9990135e+02   2.7986879e+02   3.5983629e+02   4.3980378e+02   5.4309008e+02   6.4638140e+02   7.4967275e+02
   0.0000000e+00   3.9975163e+01   7.9958904e+01   1.1994270e+02   1.9990167e+02   2.7986921e+02   3.5983681e+02   4.3980441e+02   5.4309085e+02   6.4638231e+02   7.4967379e+02
   0.0000000e+00   3.9975324e+01   7.9959169e+01   1.1994307e+02   1.9990230e+02   2.7987005e+02   3.5983786e+02   4.3980567e+02   5.4309242e+02   6.4638414e+02   7.4967589e+02
   0.0000000e+00   3.9975539e+01   7.9959525e+01   1.1994357e+02   1.9990315e+02   2.7987118e+02   3.5983927e+02   4.3980736e+02   5.4309451e+02   6.4638659e+02   7.4967871e+02
   0.0000000e+00   3.9975719e+01   7.9959821e+01   1.1994398e+02   1.9990386e+02   2.7987212e+02   3.5984044e+02   4.3980876e+02   5.4309625e+02   6.4638864e+02   7.4968105e+02
   0.0000000e+00   3.9975653e+01   7.9959710e+01   1.1994382e+02   1.9990359e+02   2.7987177e+02   3.5984000e+02   4.3980823e+02   5.4309559e+02   6.4638786e+02   7.4968016e+02
   0.0000000e+00   3.9975048e+01   7.9958707e+01   1.1994242e+02   1.9990119e+02   2.7986857e+02   3.5983601e+02   4.3980345e+02   5.4308966e+02   6.4638090e+02   7.4967218e+02
   0.0000000e+00   3.9974061e+01   7.9957072e+01   1.1994014e+02   1.9989728e+02   2.7986336e+02   3.5982951e+02   4.3979565e+02   5.4308000e+02   6.4636957e+02   7.4965918e+02
   0.0000000e+00   3.9972926e+01   7.9955189e+01   1.1993752e+02   1.9989277e+02   2.7985736e+02   3.5982202e+02   4.3978668e+02   5.4306888e+02   6.4635653e+02   7.4964421e+02
   0.0000000e+00   3.9971783e+01   7.9953295e+01   1.1993487e+02   1.9988824e+02   2.7985133e+02   3.5981449e+02   4.3977765e+02   5.4305768e+02   6.4634339e+02   7.4962914e+02
   0.0000000e+00   3.9970692e+01   7.9951486e+01   1.1993235e+02   1.9988390e+02   2.7984556e+02   3.5980729e+02   4.3976902e+02   5.4304699e+02   6.4633084e+02   7.4961474e+02
   0.0000000e+00   3.9969666e+01   7.9949783e+01   1.1992997e+02   1.9987983e+02   2.7984013e+02   3.5980051e+02   4.3976089e+02   5.4303691e+02   6.4631903e+02   7.4960118e+02
   0.0000000e+00   3.9968700e+01   7.9948179e+01   1.1992773e+02   1.9987598e+02   2.7983502e+02   3.5979412e+02   4.3975323e+02   5.4302741e+02   6.4630789e+02   7.4958840e+02
   0.0000000e+00   3.9967785e+01   7.9946657e+01   1.1992560e+02   1.9987234e+02   2.7983016e+02   3.5978806e+02   4.3974596e+02   5.4301840e+02   6.4629731e+02   7.4957626e+02
   0.0000000e+00   3.9966911e+01   7.9945204e+01   1.1992357e+02   1.9986886e+02   2.7982552e+02   3.5978226e+02   4.3973901e+02   5.4300979e+02   6.4628720e+02   7.4956466e+02
   0.0000000e+00   3.9966072e+01   7.9943807e+01   1.1992162e+02   1.9986551e+02   2.7982106e+02   3.5977669e+02   4.3973232e+02   5.4300150e+02   6.4627748e+02   7.4955350e+02
   0.0000000e+00   3.9965263e+01   7.9942457e+01   1.1991973e+02   1.9986227e+02   2.7981675e+02   3.5977130e+02   4.3972586e+02   5.4299348e+02   6.4626807e+02   7.4954271e+02
   0.0000000e+00   3.9964479e+01   7.9941150e+01   1.1991790e+02   1.9985914e+02   2.7981257e+02   3.5976608e+02   4.3971959e+02   5.4298571e+02   6.4625895e+02   7.4953224e+02
   0.0000000e+00   3.9963719e+01   7.9939881e+01   1.1991613e+02   1.9985609e+02   2.7980850e+02   3.5976100e+02   4.3971349e+02   5.4297816e+02   6.4625009e+02   7.4952206e+02
   0.0000000e+00   3.9962983e+01   7.9938648e+01   1.1991440e+02   1.9985314e+02   2.7980456e+02   3.5975606e+02   4.3970757e+02   5.4297082e+02   6.4624147e+02   7.4951216e+02
   0.0000000e+00   3.9962269e+01   7.9937453e+01   1.1991272e+02   1.9985027e+02   2.7980073e+02   3.5975127e+02   4.3970182e+02   5.4296369e+02   6.4623310e+02   7.4950256e+02
   0.0000000e+00   3.9961580e+01   7.9936298e+01   1.1991110e+02   1.9984749e+02   2.7979702e+02   3.5974664e+02   4.3969626e+02   5.4295680e+02   6.4622500e+02   7.4949326e+02
   0.0000000e+00   3.9960919e+01   7.9935189e+01   1.1990955e+02   1.9984483e+02   2.7979346e+02   3.5974218e+02   4.3969091e+02   5.4295017e+02   6.4621722e+02   7.4948432e+02
   0.0000000e+00   3.9960292e+01   7.9934134e+01   1.1990807e+02   1.9984229e+02   2.7979007e+02   3.5973794e+02   4.3968581e+02   5.4294386e+02   6.4620980e+02   7.4947580e+02
   0.0000000e+00   3.9959705e+01   7.9933145e+01   1.1990668e+02   1.9983992e+02   2.7978690e+02   3.5973396e+02   4.3968104e+02   5.4293794e+02   6.4620285e+02   7.4946782e+02
   0.0000000e+00   3.9959168e+01   7.9932241e+01   1.1990541e+02   1.9983774e+02   2.7978399e+02   3.5973032e+02   4.3967666e+02   5.4293251e+02   6.4619648e+02   7.4946050e+02
   0.0000000e+00   3.9958695e+01   7.9931443e+01   1.1990428e+02   1.9983583e+02   2.7978142e+02   3.5972711e+02   4.3967280e+02   5.4292773e+02   6.4619085e+02   7.4945404e+02
   0.0000000e+00   3.9958302e+01   7.9930780e+01   1.1990335e+02   1.9983423e+02   2.7977929e+02   3.5972443e+02   4.3966959e+02   5.4292375e+02   6.4618618e+02   7.4944867e+02
   0.0000000e+00   3.9958012e+01   7.9930290e+01   1.1990266e+02   1.9983305e+02   2.7977771e+02   3.5972246e+02   4.3966721e+02   5.4292080e+02   6.4618272e+02   7.4944469e+02
   0.0000000e+00   3.9957851e+01   7.9930017e+01   1.1990228e+02   1.9983239e+02   2.7977683e+02   3.5972135e+02   4.3966588e+02   5.4291916e+02   6.4618079e+02   7.4944247e+02
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   3.9975549e+01   7.9959545e+01   1.1994360e+02   1.9990320e+02   2.7987126e+02   3.5983937e+02   4.3980748e+02   5.4309466e+02   6.4638677e+02   7.4967891e+02
   0.0000000e+00   3.9975687e+01   7.9959774e+01   1.1994392e+02   1.9990375e+02   2.7987198e+02   3.5984027e+02   4.3980857e+02   5.4309601e+02   6.4638835e+02   7.4968073e+02
   0.0000000e+00   3.9975985e+01   7.9960266e+01   1.1994460e+02   1.9990493e+02   2.7987355e+02   3.5984223e+02   4.3981091e+02   5.4309891e+02   6.4639175e+02   7.4968463e+02
