   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -6.7458906e-05   3.5408672e-04   1.1226526e-03   1.4567977e-03   1.4685516e-03   1.4244447e-03   1.4233180e-03   1.4162302e-03   1.4090805e-03   1.4015338e-03   1.3934878e-03   1.3848813e-03   1.3758318e-03   1.3666587e-03   1.3575396e-03   1.3477536e-03   1.3347518e-03   1.3188566e-03   1.3022059e-03   1.2848230e-03   1.2669059e-03   1.2488034e-03   1.2308771e-03   1.2133077e-03   1.1960422e-03   1.1789908e-03   1.1621185e-03   1.1454441e-03   1.1290682e-03   1.1131221e-03   1.0976941e-03   1.0827598e-03   1.0680497e-03   1.0526845e-03   1.0366450e-03   1.0208120e-03   1.0054238e-03   9.9035836e-04   9.7539996e-04   9.6041543e-04   9.4541871e-04   9.3049730e-04   9.1568359e-04   9.0118773e-04   8.8766945e-04   8.7492676e-04   8.6232066e-04   8.4987137e-04   8.3759430e-04   8.2547066e-04   8.1345746e-04   8.0150930e-04   7.8955891e-04   7.7754418e-04   7.6546398e-04   7.5279543e-04   7.3858309e-04   7.2338574e-04   7.0818289e-04   6.9296309e-04   6.7769957e-04   6.6236363e-04   6.4695934e-04   6.3150430e-04   6.1603191e-04   6.0053285e-04   5.8470223e-04   5.6836531e-04   5.5193871e-04   5.3583172e-04   5.2014520e-04   5.0489914e-04   4.9008023e-04   4.7567480e-04   4.6169281e-04   4.4812645e-04   4.3493727e-04   4.2209828e-04   4.0961883e-04   3.9754199e-04   3.8595020e-04   3.7491500e-04   3.6447875e-04   3.5467555e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0839375e-05   3.0600000e-04   8.3700730e-04   1.1822282e-03   1.4355564e-03   1.4573408e-03   1.4263436e-03   1.4216467e-03   1.4147923e-03   1.4076173e-03   1.4000838e-03   1.3921905e-03   1.3840246e-03   1.3757151e-03   1.3673136e-03   1.3582300e-03   1.3461351e-03   1.3312505e-03   1.3154308e-03   1.2986071e-03   1.2810187e-03   1.2630759e-03   1.2451406e-03   1.2273986e-03   1.2098787e-03   1.1925956e-03   1.1755550e-03   1.1587320e-03   1.1421753e-03   1.1259594e-03   1.1101118e-03   1.0945502e-03   1.0790263e-03   1.0632508e-03   1.0472755e-03   1.0316155e-03   1.0166324e-03   1.0020969e-03   9.8757965e-04   9.7286738e-04   9.5794117e-04   9.4287813e-04   9.2777219e-04   9.1288434e-04   8.9884934e-04   8.8556199e-04   8.7251969e-04   8.5975117e-04   8.4725426e-04   8.3496707e-04   8.2282047e-04   8.1075164e-04   7.9868234e-04   7.8654090e-04   7.7422207e-04   7.6130766e-04   7.4729203e-04   7.3249004e-04   7.1750402e-04   7.0245844e-04   6.8735137e-04   6.7216047e-04   6.5689121e-04   6.4158984e-04   6.2632504e-04   6.1120480e-04   5.9561945e-04   5.7911875e-04   5.6251938e-04   5.4641066e-04   5.3077445e-04   5.1557969e-04   5.0078066e-04   4.8634773e-04   4.7228563e-04   4.5859563e-04   4.4526062e-04   4.3223730e-04   4.1950883e-04   4.0714145e-04   3.9525367e-04   3.8392543e-04   3.7320355e-04   3.6311961e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4147188e-05   8.6278125e-05   4.3387219e-04   8.2711352e-04   1.2810562e-03   1.5016445e-03   1.4292581e-03   1.4267952e-03   1.4202466e-03   1.4134406e-03   1.4063622e-03   1.3990155e-03   1.3914378e-03   1.3836304e-03   1.3754495e-03   1.3662861e-03   1.3553830e-03   1.3426221e-03   1.3281316e-03   1.3119687e-03   1.2946084e-03   1.2767639e-03   1.2588728e-03   1.2410909e-03   1.2234708e-03   1.2060436e-03   1.1888277e-03   1.1718114e-03   1.1550189e-03   1.1385001e-03   1.1222585e-03   1.1062316e-03   1.0902657e-03   1.0741881e-03   1.0579322e-03   1.0422458e-03   1.0279629e-03   1.0142937e-03   1.0002825e-03   9.8582551e-04   9.7092918e-04   9.5572121e-04   9.4041148e-04   9.2530012e-04   9.1064773e-04   8.9650707e-04   8.8284000e-04   8.6964879e-04   8.5688473e-04   8.4440375e-04   8.3208375e-04   8.1984207e-04   8.0758543e-04   7.9521246e-04   7.8256027e-04   7.6938125e-04   7.5552633e-04   7.4112645e-04   7.2646309e-04   7.1168773e-04   6.9679117e-04   6.8174617e-04   6.6656414e-04   6.5130234e-04   6.3603461e-04   6.2083480e-04   6.0521383e-04   5.8883410e-04   5.7240605e-04   5.5647219e-04   5.4102375e-04   5.2598145e-04   5.1126313e-04   4.9682637e-04   4.8268008e-04   4.6886457e-04   4.5541539e-04   4.4224297e-04   4.2921824e-04   4.1649109e-04   4.0428949e-04   3.9266777e-04   3.8166574e-04   3.7131117e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0826641e-05   5.3511953e-05   5.0286820e-04   1.2252251e-03   1.5221898e-03   1.4311603e-03   1.4318543e-03   1.4253828e-03   1.4189087e-03   1.4122065e-03   1.4052674e-03   1.3980859e-03   1.3906032e-03   1.3826469e-03   1.3739061e-03   1.3641129e-03   1.3532244e-03   1.3404975e-03   1.3248148e-03   1.3073082e-03   1.2896039e-03   1.2718979e-03   1.2542326e-03   1.2366427e-03   1.2191531e-03   1.2017939e-03   1.1845923e-03   1.1675618e-03   1.1507477e-03   1.1341927e-03   1.1178906e-03   1.1017496e-03   1.0856425e-03   1.0694363e-03   1.0539715e-03   1.0402542e-03   1.0272143e-03   1.0136248e-03   9.9933492e-04   9.8435355e-04   9.6889609e-04   9.5325574e-04   9.3771934e-04   9.2246195e-04   9.0755156e-04   8.9313020e-04   8.7948297e-04   8.6650582e-04   8.5382625e-04   8.4130047e-04   8.2885195e-04   8.1638809e-04   8.0379211e-04   7.9092480e-04   7.7763648e-04   7.6383430e-04   7.4959078e-04   7.3519668e-04   7.2076988e-04   7.0613078e-04   6.9119871e-04   6.7602242e-04   6.6068457e-04   6.4524629e-04   6.2966988e-04   6.1381484e-04   5.9768367e-04   5.8163418e-04   5.6603613e-04   5.5093316e-04   5.3616227e-04   5.2157477e-04   5.0712051e-04   4.9284348e-04   4.7884043e-04   4.6520395e-04   4.5183813e-04   4.3852727e-04   4.2548059e-04   4.1299262e-04   4.0108957e-04   3.8981645e-04   3.7920750e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -6.7577031e-05   3.5514984e-04   1.1235358e-03   1.4578941e-03   1.4733907e-03   1.4312529e-03   1.4303814e-03   1.4239726e-03   1.4175727e-03   1.4109457e-03   1.4040574e-03   1.3968391e-03   1.3891610e-03   1.3808634e-03   1.3718493e-03   1.3622093e-03   1.3507964e-03   1.3357390e-03   1.3185511e-03   1.3013506e-03   1.2840938e-03   1.2667347e-03   1.2492854e-03   1.2318006e-03   1.2143521e-03   1.1970047e-03   1.1797633e-03   1.1626672e-03   1.1458643e-03   1.1294489e-03   1.1133786e-03   1.0975698e-03   1.0820438e-03   1.0673080e-03   1.0538035e-03   1.0408942e-03   1.0276057e-03   1.0133779e-03   9.9811770e-04   9.8221000e-04   9.6611414e-04   9.5010340e-04   9.3429750e-04   9.1872227e-04   9.0353484e-04   8.8942598e-04   8.7625090e-04   8.6329801e-04   8.5051641e-04   8.3784484e-04   8.2518098e-04   8.1241270e-04   7.9941875e-04   7.8609082e-04   7.7234754e-04   7.5817336e-04   7.4400844e-04   7.2994543e-04   7.1550914e-04   7.0060504e-04   6.8534789e-04   6.6986168e-04   6.5421023e-04   6.3838281e-04   6.2235207e-04   6.0622074e-04   5.9036680e-04   5.7517840e-04   5.6061074e-04   5.4625102e-04   5.3180703e-04   5.1726918e-04   5.0276891e-04   4.8846555e-04   4.7447289e-04   4.6076672e-04   4.4724391e-04   4.3403043e-04   4.2130980e-04   4.0914594e-04   3.9761383e-04   3.8677570e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0972266e-05   3.0719602e-04   8.3803055e-04   1.1821233e-03   1.4506976e-03   1.4719016e-03   1.4295107e-03   1.4288438e-03   1.4224666e-03   1.4160825e-03   1.4094263e-03   1.4024279e-03   1.3949884e-03   1.3869932e-03   1.3783248e-03   1.3688445e-03   1.3576584e-03   1.3437473e-03   1.3280735e-03   1.3119573e-03   1.2954941e-03   1.2786234e-03   1.2613962e-03   1.2439445e-03   1.2264114e-03   1.2089691e-03   1.1915373e-03   1.1741075e-03   1.1570989e-03   1.1407310e-03   1.1249239e-03   1.1096019e-03   1.0948131e-03   1.0807436e-03   1.0674867e-03   1.0548102e-03   1.0420736e-03   1.0279107e-03   1.0119630e-03   9.9536613e-04   9.7878547e-04   9.6236086e-04   9.4614355e-04   9.3016684e-04   9.1459039e-04   8.9997336e-04   8.8623699e-04   8.7284949e-04   8.5975371e-04   8.4685133e-04   8.3401219e-04   8.2112004e-04   8.0805836e-04   7.9474805e-04   7.8114062e-04   7.6723059e-04   7.5334242e-04   7.3945352e-04   7.2505254e-04   7.1003152e-04   6.9458902e-04   6.7891969e-04   6.6309664e-04   6.4711953e-04   6.3097191e-04   6.1469078e-04   5.9864797e-04   5.8394258e-04   5.7033809e-04   5.5650012e-04   5.4211246e-04   5.2733012e-04   5.1245434e-04   4.9772770e-04   4.8329477e-04   4.6921504e-04   4.5549355e-04   4.4215418e-04   4.2923434e-04   4.1680836e-04   4.0501262e-04   3.9396477e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4132422e-05   8.6145234e-05   4.3418086e-04   8.3270477e-04   1.1876962e-03   1.4468791e-03   1.4704718e-03   1.4276788e-03   1.4271259e-03   1.4207141e-03   1.4142508e-03   1.4074391e-03   1.4001891e-03   1.3923777e-03   1.3838358e-03   1.3742572e-03   1.3631455e-03   1.3502921e-03   1.3363138e-03   1.3217166e-03   1.3063216e-03   1.2900382e-03   1.2730436e-03   1.2555930e-03   1.2379102e-03   1.2202036e-03   1.2024442e-03   1.1847489e-03   1.1676997e-03   1.1515559e-03   1.1361579e-03   1.1213489e-03   1.1070965e-03   1.0934531e-03   1.0804399e-03   1.0679961e-03   1.0558830e-03   1.0417725e-03   1.0250505e-03   1.0079200e-03   9.9102531e-04   9.7434160e-04   9.5788516e-04   9.4171512e-04   9.2598445e-04   9.1084633e-04   8.9633129e-04   8.8240188e-04   8.6898227e-04   8.5588043e-04   8.4290059e-04   8.2991496e-04   8.1681902e-04   8.0355539e-04   7.9010855e-04   7.7652867e-04   7.6292668e-04   7.4924559e-04   7.3480547e-04   7.1942426e-04   7.0369629e-04   6.8786324e-04   6.7195012e-04   6.5594980e-04   6.3984555e-04   6.2360441e-04   6.0753969e-04   5.9340262e-04   5.8072754e-04   5.6723332e-04   5.5261984e-04   5.3730316e-04   5.2184777e-04   5.0660305e-04   4.9172086e-04   4.7728723e-04   4.6335102e-04   4.4990195e-04   4.3679262e-04   4.2402742e-04   4.1192703e-04   4.0070914e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0826641e-05   6.4130859e-05   4.4020008e-04   8.3861457e-04   1.1874932e-03   1.4497372e-03   1.4688492e-03   1.4255407e-03   1.4251141e-03   1.4185791e-03   1.4119418e-03   1.4048665e-03   1.3972270e-03   1.3888560e-03   1.3795000e-03   1.3688642e-03   1.3567750e-03   1.3441880e-03   1.3312755e-03   1.3169603e-03   1.3011625e-03   1.2843077e-03   1.2667959e-03   1.2488898e-03   1.2307433e-03   1.2124590e-03   1.1944770e-03   1.1775438e-03   1.1618474e-03   1.1469827e-03   1.1326487e-03   1.1187854e-03   1.1053809e-03   1.0924035e-03   1.0797668e-03   1.0671971e-03   1.0529250e-03   1.0364829e-03   1.0195288e-03   1.0026514e-03   9.8591535e-04   9.6937148e-04   9.5307586e-04   9.3711082e-04   9.2153574e-04   9.0634234e-04   8.9184391e-04   8.7819723e-04   8.6496121e-04   8.5184895e-04   8.3877559e-04   8.2565102e-04   8.1241879e-04   7.9905762e-04   7.8560004e-04   7.7211992e-04   7.5859520e-04   7.4409832e-04   7.2842680e-04   7.1251863e-04   6.9662723e-04   6.8073313e-04   6.6484680e-04   6.4899051e-04   6.3325004e-04   6.1804188e-04   6.0452090e-04   5.9216594e-04   5.7867309e-04   5.6328094e-04   5.4697906e-04   5.3078633e-04   5.1499590e-04   4.9967617e-04   4.8486895e-04   4.7065281e-04   4.5716586e-04   4.4385891e-04   4.3061070e-04   4.1823117e-04   4.0695422e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -3.0755391e-05   6.6360703e-05   4.3987945e-04   8.3579301e-04   1.1847379e-03   1.4468114e-03   1.4670463e-03   1.4231192e-03   1.4227106e-03   1.4159928e-03   1.4091010e-03   1.4016849e-03   1.3936105e-03   1.3847109e-03   1.3748453e-03   1.3639597e-03   1.3528373e-03   1.3412880e-03   1.3277427e-03   1.3120747e-03   1.2951832e-03   1.2775991e-03   1.2595130e-03   1.2410443e-03   1.2222788e-03   1.2034638e-03   1.1866229e-03   1.1718589e-03   1.1574912e-03   1.1435368e-03   1.1299282e-03   1.1165929e-03   1.1034574e-03   1.0903459e-03   1.0768286e-03   1.0623215e-03   1.0466495e-03   1.0302606e-03   1.0136467e-03   9.9703301e-04   9.8051203e-04   9.6415090e-04   9.4801215e-04   9.3213937e-04   9.1653230e-04   9.0160191e-04   8.8761563e-04   8.7413000e-04   8.6084395e-04   8.4767676e-04   8.3451840e-04   8.2127531e-04   8.0789633e-04   7.9438375e-04   7.8075508e-04   7.6690629e-04   7.5226988e-04   7.3674648e-04   7.2094570e-04   7.0513418e-04   6.8936203e-04   6.7367074e-04   6.5814340e-04   6.4298516e-04   6.2862395e-04   6.1551891e-04   6.0383055e-04   5.9033645e-04   5.7333656e-04   5.5579109e-04   5.3900996e-04   5.2281152e-04   5.0712242e-04   4.9192535e-04   4.7727828e-04   4.6333176e-04   4.4964250e-04   4.3620219e-04   4.2382563e-04   4.1269148e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0755391e-05   6.3810234e-05   4.3699383e-04   8.3286367e-04   1.1855270e-03   1.4495747e-03   1.4649277e-03   1.4202334e-03   1.4198876e-03   1.4129375e-03   1.4057899e-03   1.3980913e-03   1.3897598e-03   1.3807696e-03   1.3712548e-03   1.3614957e-03   1.3513952e-03   1.3384100e-03   1.3223590e-03   1.3054954e-03   1.2879827e-03   1.2699054e-03   1.2513741e-03   1.2325243e-03   1.2136269e-03   1.1967446e-03   1.1820374e-03   1.1678433e-03   1.1541171e-03   1.1406491e-03   1.1272714e-03   1.1138863e-03   1.1003328e-03   1.0863601e-03   1.0717266e-03   1.0563670e-03   1.0404149e-03   1.0241207e-03   1.0077148e-03   9.9129395e-04   9.7493488e-04   9.5870941e-04   9.4268359e-04   9.2696309e-04   9.1176500e-04   8.9725172e-04   8.8332871e-04   8.6984238e-04   8.5661328e-04   8.4341957e-04   8.3011863e-04   8.1663535e-04   8.0294516e-04   7.8901871e-04   7.7472984e-04   7.5992023e-04   7.4460527e-04   7.2901590e-04   7.1336848e-04   6.9776895e-04   6.8227293e-04   6.6698152e-04   6.5207727e-04   6.3781793e-04   6.2445633e-04   6.1221566e-04   5.9814984e-04   5.8079359e-04   5.6314277e-04   5.4634340e-04   5.3005672e-04   5.1414742e-04   4.9858172e-04   4.8338148e-04   4.6858563e-04   4.5428836e-04   4.4085523e-04   4.2875867e-04   4.1802242e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -3.0791016e-05   6.7001953e-05   4.3763508e-04   8.2993316e-04   1.1828109e-03   1.4465313e-03   1.4625361e-03   1.4169775e-03   1.4166505e-03   1.4095084e-03   1.4021922e-03   1.3943984e-03   1.3861393e-03   1.3774813e-03   1.3685021e-03   1.3590071e-03   1.3467000e-03   1.3313809e-03   1.3150452e-03   1.2978728e-03   1.2800274e-03   1.2617121e-03   1.2432021e-03   1.2250528e-03   1.2079820e-03   1.1923340e-03   1.1780387e-03   1.1645156e-03   1.1511038e-03   1.1375950e-03   1.1239267e-03   1.1100155e-03   1.0957452e-03   1.0810211e-03   1.0658084e-03   1.0501518e-03   1.0341733e-03   1.0180157e-03   1.0017457e-03   9.8542836e-04   9.6916871e-04   9.5307062e-04   9.3725211e-04   9.2181340e-04   9.0680355e-04   8.9239223e-04   8.7877422e-04   8.6560090e-04   8.5238625e-04   8.3899133e-04   8.2533898e-04   8.1140945e-04   7.9718277e-04   7.8260129e-04   7.6762719e-04   7.5230059e-04   7.3683273e-04   7.2137125e-04   7.0593500e-04   6.9057652e-04   6.7536465e-04   6.6040551e-04   6.4579328e-04   6.3151137e-04   6.1713449e-04   6.0177547e-04   5.8548980e-04   5.6914598e-04   5.5298648e-04   5.3693789e-04   5.2098270e-04   5.0513441e-04   4.8941340e-04   4.7385813e-04   4.5873297e-04   4.4493910e-04   4.3326656e-04   4.2324422e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0791016e-05   6.4451484e-05   4.3474945e-04   8.2710813e-04   1.1826848e-03   1.4481973e-03   1.4598930e-03   1.4132512e-03   1.4130747e-03   1.4058122e-03   1.3984505e-03   1.3907048e-03   1.3825625e-03   1.3739106e-03   1.3642421e-03   1.3528254e-03   1.3392258e-03   1.3238126e-03   1.3072163e-03   1.2897587e-03   1.2717923e-03   1.2537104e-03   1.2359357e-03   1.2187745e-03   1.2026331e-03   1.1882468e-03   1.1749137e-03   1.1614167e-03   1.1476654e-03   1.1336671e-03   1.1194210e-03   1.1049083e-03   1.0900980e-03   1.0749660e-03   1.0595342e-03   1.0438646e-03   1.0279877e-03   1.0118801e-03   9.9560004e-04   9.7931656e-04   9.6317289e-04   9.4727152e-04   9.3167164e-04   9.1634277e-04   9.0158242e-04   8.8786914e-04   8.7473207e-04   8.6147523e-04   8.4794789e-04   8.3407133e-04   8.1986250e-04   8.0534613e-04   7.9051977e-04   7.7538668e-04   7.5999293e-04   7.4456055e-04   7.2921520e-04   7.1389895e-04   6.9861453e-04   6.8337566e-04   6.6820688e-04   6.5309816e-04   6.3787074e-04   6.2206078e-04   6.0544238e-04   5.8971207e-04   5.7488777e-04   5.5952410e-04   5.4384090e-04   5.2795000e-04   5.1194281e-04   4.9587859e-04   4.7977660e-04   4.6363238e-04   4.4908914e-04   4.3803738e-04   4.2898703e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8750000e-06  -3.0826641e-05   6.7643203e-05   4.3442883e-04   8.3279594e-04   1.1889677e-03   1.4446350e-03   1.4570893e-03   1.4091725e-03   1.4091848e-03   1.4018430e-03   1.3944554e-03   1.3866596e-03   1.3782974e-03   1.3690530e-03   1.3585462e-03   1.3462176e-03   1.3319118e-03   1.3160052e-03   1.2989405e-03   1.2812929e-03   1.2635753e-03   1.2461663e-03   1.2293126e-03   1.2133777e-03   1.1989739e-03   1.1854234e-03   1.1716075e-03   1.1574658e-03   1.1430657e-03   1.1284725e-03   1.1137255e-03   1.0988307e-03   1.0837819e-03   1.0685819e-03   1.0532567e-03   1.0376881e-03   1.0216901e-03   1.0053820e-03   9.8905621e-04   9.7289082e-04   9.5697977e-04   9.4137020e-04   9.2607250e-04   9.1131078e-04   8.9738449e-04   8.8406309e-04   8.7074477e-04   8.5702781e-04   8.4285121e-04   8.2831219e-04   8.1349457e-04   7.9844578e-04   7.8318520e-04   7.6775633e-04   7.5228891e-04   7.3695188e-04   7.2173434e-04   7.0649059e-04   6.9117395e-04   6.7579117e-04   6.6030090e-04   6.4455676e-04   6.2829625e-04   6.1156812e-04   5.9599848e-04   5.8150645e-04   5.6656473e-04   5.5114996e-04   5.3534371e-04   5.1929820e-04   5.0312973e-04   4.8692031e-04   4.7070004e-04   4.5609164e-04   4.4494016e-04   4.3580680e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9042969e-06  -3.0826641e-05   6.4130859e-05   4.4052070e-04   8.3609992e-04   1.1818277e-03   1.4429704e-03   1.4538977e-03   1.4046573e-03   1.4048887e-03   1.3974412e-03   1.3899238e-03   1.3818992e-03   1.3731888e-03   1.3635400e-03   1.3525339e-03   1.3395280e-03   1.3242286e-03   1.3073255e-03   1.2898703e-03   1.2724907e-03   1.2555102e-03   1.2391898e-03   1.2238094e-03   1.2094970e-03   1.1956417e-03   1.1814644e-03   1.1668504e-03   1.1519823e-03   1.1370264e-03   1.1220508e-03   1.1070740e-03   1.0920948e-03   1.0771192e-03   1.0621954e-03   1.0470393e-03   1.0310780e-03   1.0146126e-03   9.9825395e-04   9.8211141e-04   9.6626922e-04   9.5077723e-04   9.3569742e-04   9.2112141e-04   9.0708809e-04   8.9363551e-04   8.8024422e-04   8.6622539e-04   8.5161477e-04   8.3666977e-04   8.2154172e-04   8.0629621e-04   7.9094578e-04   7.7550883e-04   7.6001289e-04   7.4468863e-04   7.2955836e-04   7.1431340e-04   6.9889367e-04   6.8334645e-04   6.6766680e-04   6.5180906e-04   6.3573742e-04   6.1971383e-04   6.0411168e-04   5.8920797e-04   5.7444469e-04   5.5909840e-04   5.4329875e-04   5.2727977e-04   5.1122316e-04   4.9530977e-04   4.7990668e-04   4.6589855e-04   4.5397094e-04   4.4372945e-04
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7500000e-06  -5.0085000e-05   7.2366563e-05   4.5608273e-04   8.3037547e-04   1.2101484e-03   1.4399474e-03   1.4333659e-03   1.4046977e-03   1.3996972e-03   1.3923955e-03   1.3846674e-03   1.3764234e-03   1.3675524e-03   1.3579558e-03   1.3464873e-03   1.3315132e-03   1.3143584e-03   1.2971143e-03   1.2801323e-03   1.2636223e-03   1.2477739e-03   1.2327486e-03   1.2185705e-03   1.2048219e-03   1.1905946e-03   1.1755191e-03   1.1601389e-03   1.1448634e-03   1.1297074e-03   1.1146627e-03   1.0997205e-03   1.0848784e-03   1.0701785e-03   1.0553085e-03   1.0395103e-03   1.0230588e-03   1.0067428e-03   9.9069789e-04   9.7498703e-04   9.5966508e-04   9.4478820e-04   9.3040844e-04   9.1655734e-04   9.0328805e-04   8.8987070e-04   8.7536070e-04   8.6011703e-04   8.4474516e-04   8.2935039e-04   8.1395687e-04   7.9855727e-04   7.8315734e-04   7.6777094e-04   7.5256172e-04   7.3745906e-04   7.2213281e-04   7.0657344e-04   6.9090219e-04   6.7517281e-04   6.5939641e-04   6.4362250e-04   6.2801336e-04   6.1265711e-04   5.9788969e-04   5.8314516e-04   5.6762930e-04   5.5171031e-04   5.3574523e-04   5.1991633e-04   5.0442688e-04   4.8962117e-04   4.7591227e-04   4.6352625e-04   4.5240438e-04
